id,tested_positive
0,32.690258
1,5.9808965
2,25.301294
3,26.687891
4,40.20596
5,6.9318657
6,8.211388
7,20.17488
8,10.598311
9,10.210516
10,16.016188
11,15.124533
12,27.222303
13,8.793779
14,16.22678
15,23.6999
16,39.502636
17,13.510648
18,31.485365
19,14.278295
20,24.321741
21,20.488115
22,9.1966095
23,17.26133
24,16.54628
25,9.765393
26,17.497478
27,18.003859
28,5.539706
29,31.932909
30,6.1435046
31,34.0257
32,31.211927
33,21.300972
34,12.636294
35,35.70879
36,14.977297
37,13.650991
38,31.14484
39,19.702982
40,6.816591
41,28.741026
42,18.360994
43,18.4993
44,12.061249
45,7.6508117
46,9.756082
47,14.570811
48,15.889332
49,4.9967756
50,15.526477
51,21.719671
52,11.946439
53,6.7913485
54,36.299038
55,16.153446
56,19.26275
57,9.690932
58,18.445208
59,14.768549
60,11.8253145
61,19.615204
62,19.8839
63,19.334726
64,32.39899
65,14.604072
66,27.271635
67,10.115545
68,33.28111
69,22.618738
70,8.864371
71,23.695852
72,10.715699
73,12.258113
74,23.77216
75,7.5747952
76,6.055706
77,12.6844
78,4.641162
79,16.17618
80,20.77911
81,10.280303
82,40.49255
83,6.9582386
84,23.570093
85,17.314486
86,7.109961
87,36.878365
88,14.973222
89,18.970078
90,19.26046
91,9.388484
92,46.258312
93,37.33195
94,11.994255
95,12.108872
96,34.353703
97,5.1463127
98,4.8969035
99,13.699117
100,12.765241
101,25.549042
102,16.846024
103,7.0394807
104,26.3503
105,14.500516
106,25.273283
107,13.780252
108,6.5801983
109,15.509551
110,16.516052
111,17.493486
112,19.915634
113,10.565513
114,29.000193
115,11.94744
116,7.6055293
117,10.438483
118,7.8443055
119,12.597703
120,17.044355
121,7.898486
122,6.8557105
123,6.9615474
124,7.8230834
125,11.926494
126,7.207159
127,6.4450035
128,39.590656
129,9.645143
130,26.116251
131,12.608119
132,22.789095
133,13.839656
134,23.586966
135,9.539175
136,26.735636
137,7.473158
138,10.096671
139,18.735762
140,12.817198
141,11.63782
142,12.21384
143,28.223513
144,18.159119
145,7.702997
146,9.076156
147,10.730642
148,8.480845
149,11.425419
150,16.226507
151,14.472171
152,22.960455
153,13.785597
154,31.027971
155,9.0395155
156,10.37615
157,7.013578
158,7.9600487
159,16.23548
160,8.2058935
161,25.928629
162,5.7434864
163,12.331763
164,39.03945
165,10.017084
166,11.388362
167,21.457079
168,17.124111
169,6.3796864
170,17.082317
171,20.885408
172,20.787733
173,16.02964
174,37.639126
175,21.526752
176,14.305495
177,12.785243
178,17.30229
179,20.489483
180,8.968012
181,9.115413
182,18.731482
183,10.363618
184,24.348118
185,5.1182723
186,17.792456
187,21.299536
188,8.7734785
189,35.47942
190,17.309944
191,11.048242
192,32.556263
193,20.67057
194,30.774567
195,7.713591
196,34.02308
197,15.232261
198,8.747313
199,8.389287
200,9.064111
201,6.930284
202,39.71194
203,8.573087
204,18.568249
205,25.595228
206,11.9790125
207,14.805713
208,7.8153396
209,9.440213
210,32.020836
211,8.870755
212,7.2507796
213,27.840857
214,14.407034
215,9.950831
216,14.90156
217,12.076407
218,18.580729
219,15.944299
220,27.814402
221,21.114609
222,20.488813
223,10.062697
224,8.023568
225,31.383314
226,6.248418
227,11.920022
228,31.645826
229,16.528467
230,9.599199
