id,tested_positive
0,32.7628
1,6.2593436
2,25.126455
3,26.820444
4,40.199776
5,7.094071
6,8.186172
7,20.447556
8,10.510764
9,10.480858
10,15.688309
11,15.1869955
12,27.463669
13,9.034023
14,16.408882
15,23.451399
16,39.597244
17,13.010857
18,32.17167
19,14.739948
20,24.894987
21,20.57625
22,9.721815
23,17.436607
24,15.774222
25,10.1238
26,17.746065
27,18.173727
28,5.6059804
29,32.046616
30,6.1345468
31,34.241623
32,31.565
33,21.009344
34,12.823422
35,36.26251
36,15.002793
37,14.056865
38,31.875036
39,19.656733
40,6.689203
41,28.430784
42,18.710726
43,18.515638
44,12.2314005
45,8.192216
46,9.951574
47,14.480742
48,16.059011
49,5.144714
50,15.516032
51,21.953096
52,11.771012
53,6.7377114
54,36.02068
55,16.214544
56,19.346804
57,9.731856
58,18.844452
59,14.237777
60,12.208954
61,19.511417
62,20.01294
63,19.317818
64,32.3102
65,14.260782
66,27.909859
67,10.266112
68,32.837418
69,23.19128
70,9.224969
71,23.594072
72,11.081943
73,12.421115
74,24.215216
75,7.6582437
76,6.558808
77,13.309729
78,4.428314
79,16.33479
80,21.506605
81,10.765665
82,40.2782
83,6.948011
84,23.68456
85,17.038958
86,7.158092
87,37.23193
88,15.16636
89,18.519684
90,19.220118
91,9.234035
92,45.668434
93,37.34505
94,11.9479265
95,12.480032
96,34.865852
97,5.361981
98,5.2459993
99,13.976678
100,13.008002
101,25.593523
102,17.112133
103,7.398956
104,26.258207
105,14.692448
106,25.46767
107,13.69094
108,6.834024
109,16.141855
110,16.650913
111,17.669706
112,20.039883
113,10.645552
114,29.05792
115,11.794152
116,7.9863334
117,10.511226
118,7.9833617
119,12.748137
120,16.610926
121,8.161105
122,6.8490195
123,7.48624
124,7.8986373
125,12.130569
126,7.228166
127,6.5721145
128,39.831497
129,9.752815
130,25.88679
131,12.979351
132,23.344027
133,14.076701
134,24.196695
135,9.450278
136,27.642763
137,7.2959332
138,10.173937
139,18.78942
140,12.5032
141,11.179915
142,12.667142
143,28.541101
144,18.013702
145,7.7871995
146,9.128777
147,10.855829
148,8.451554
149,11.625657
150,16.203661
151,15.039851
152,22.912731
153,14.172782
154,31.337038
155,8.775444
156,10.32026
157,6.75969
158,8.178563
159,16.126894
160,8.272405
161,25.801128
162,6.091203
163,12.311599
164,39.177757
165,10.022726
166,11.431251
167,21.523405
168,17.70748
169,6.540057
170,17.58033
171,20.828533
172,20.990992
173,15.84695
174,37.75802
175,22.148775
176,14.584474
177,12.691548
178,17.67761
179,20.741276
180,9.110094
181,9.437978
182,19.18805
183,10.541249
184,24.471071
185,5.408233
186,17.748516
187,21.664259
188,8.925519
189,34.070267
190,17.564198
191,10.690217
192,33.266098
193,20.847225
194,30.816483
195,8.254523
196,34.010868
197,15.306589
198,8.819745
199,8.881586
200,9.135667
201,7.1355805
202,40.100433
203,8.558484
204,18.29559
205,25.37948
206,12.250962
207,15.201766
208,7.961511
209,9.427257
210,32.035915
211,8.982959
212,7.103106
213,28.356874
214,14.911798
215,9.804069
216,14.92334
217,12.104728
218,18.555874
219,15.75435
220,28.106077
221,21.318241
222,20.46032
223,10.348937
224,8.055078
225,30.761492
226,6.395449
227,12.017312
228,31.902552
229,16.118322
230,10.164851
231,32.590694
232,18.136591
233,14.205568
234,12.693658
235,12.399846
236,9.277999
237,15.8090925
238,9.217185
239,14.730733
240,11.513661
241,19.472912
242,16.194872
243,12.419817
244,40.215565
245,17.807537
246,10.773534
247,13.462245
248,9.287761
249,14.48137
250,29.21433
251,17.452894
252,19.244987
253,9.521208
254,13.245194
255,14.963065
256,17.085915
257,23.665695
258,11.572122
259,17.444904
260,7.837151
261,31.513689
262,28.086369
263,9.678913
264,4.691757
265,15.405719
266,42.269207
267,16.009945
268,18.581116
269,14.329326
270,11.748892
271,18.946178
272,16.634996
273,9.588811
274,7.7229085
275,7.9978423
276,17.236063
277,13.630963
278,16.2573
279,17.388428
280,14.440576
281,10.441562
282,11.91098
283,28.170603
284,9.340401
285,9.38947
286,11.315921
287,5.851005
288,14.803534
289,11.40399
290,9.883402
291,32.07466
292,4.4393306
293,41.585484
294,7.1496215
295,20.841627
296,15.637433
297,9.176105
298,12.906899
299,15.462256
300,20.89339
301,13.88652
302,19.688
303,17.107424
304,18.202719
305,16.323235
306,20.331625
307,14.452794
308,8.907387
309,13.133682
310,27.951906
311,33.583282
312,19.129328
313,9.698782
314,23.158512
315,14.087123
316,4.7455707
317,34.831028
318,16.712254
319,11.9837675
320,25.313318
321,16.88665
322,5.226381
323,34.031765
324,30.135326
325,22.926704
326,31.995356
327,34.88227
328,28.665644
329,16.959997
330,7.332048
331,9.7386465
332,5.207379
333,10.22397
334,33.70602
335,32.859066
336,6.2513614
337,28.635672
338,12.277207
339,27.257116
340,10.41405
341,28.750164
342,20.022331
343,27.16805
344,8.552463
345,9.291907
346,12.881888
347,19.859621
348,9.054578
349,19.049873
350,5.0942693
351,23.307507
352,9.227857
353,18.122677
354,10.670503
355,20.061008
356,7.062884
357,31.114077
358,19.590641
359,10.670418
360,16.256699
361,6.8600755
362,11.482626
363,7.3262005
364,15.526531
365,19.589033
366,44.321396
367,15.855296
368,9.300245
369,24.033327
370,36.549156
371,9.698895
372,19.071417
373,9.081017
374,9.380955
375,6.303828
376,17.111559
377,24.43303
378,13.945735
379,18.338846
380,23.309937
381,22.325949
382,32.467354
383,11.066443
384,9.381792
385,36.802567
386,6.790338
387,14.121666
388,26.017698
389,26.621939
390,19.187967
391,18.296093
392,17.455723
393,11.04543
394,31.786772
395,36.424755
396,7.9648404
397,16.49167
398,15.47726
399,6.769598
400,32.210636
401,21.725649
402,13.271178
403,18.775646
404,5.932388
405,29.440903
406,9.865019
407,32.301216
408,6.801906
409,13.504066
410,20.004877
411,15.492959
412,21.083729
413,11.511626
414,37.6481
415,6.394674
416,9.537453
417,31.174562
418,19.567791
419,12.010506
420,6.098904
421,10.345955
422,5.1722717
423,12.006547
424,8.857555
425,38.159515
426,26.243837
427,9.640346
428,34.851635
429,32.840305
430,7.051649
431,8.935733
432,11.471391
433,16.514463
434,16.906733
435,36.90597
436,12.7508
437,16.576477
438,9.330092
439,18.534124
440,7.6698003
441,7.3933234
442,18.984066
443,25.221796
444,8.850173
445,19.013708
446,11.092869
447,37.04976
448,43.338753
449,19.943096
450,20.684834
451,8.584588
452,31.5889
453,19.798191
454,16.931896
455,23.173101
456,10.350742
457,48.1901
458,35.597496
459,13.154382
460,21.51347
461,8.810252
462,20.31349
463,33.283367
464,35.804146
465,17.069397
466,35.352985
467,11.135684
468,12.869262
469,27.986563
470,42.692898
471,16.624605
472,35.976063
473,15.870551
474,9.023918
475,17.059515
476,16.645895
477,8.76792
478,15.657084
479,14.57417
480,9.113527
481,15.457504
482,8.784761
483,21.622875
484,17.143782
485,7.945435
486,11.543238
487,24.610415
488,12.101771
489,7.74178
490,9.584576
491,36.456352
492,22.296211
493,12.777888
494,18.055044
495,16.190062
496,9.928963
497,5.9175377
498,10.644501
499,28.538738
500,13.822911
501,7.062135
502,9.264331
503,7.9002795
504,28.036472
505,6.6675453
506,16.526821
507,10.272607
508,8.726235
509,16.401495
510,41.27375
511,11.676264
512,7.976175
513,9.02568
514,4.4581566
515,19.75547
516,47.090702
517,34.695915
518,30.802406
519,24.267857
520,21.94913
521,6.4518037
522,13.858869
523,11.909343
524,10.671123
525,8.702895
526,14.182791
527,12.567846
528,4.5246873
529,9.067919
530,8.344374
531,19.320295
532,7.3906207
533,20.817896
534,26.057991
535,8.391387
536,37.97548
537,18.875244
538,7.650927
539,8.6163025
540,27.062206
541,18.795843
542,17.332905
543,12.753417
544,29.627048
545,10.5414095
546,32.952538
547,16.545967
548,12.872413
549,7.973705
550,13.932086
551,15.957248
552,29.674055
553,29.901157
554,16.677021
555,25.959011
556,11.1451845
557,20.632002
558,30.693453
559,7.892077
560,17.99231
561,11.030624
562,7.031634
563,12.483613
564,31.981714
565,9.397156
566,45.86912
567,9.4185705
568,12.908851
569,38.992844
570,32.612274
571,44.005234
572,31.831553
573,8.866278
574,19.747784
575,11.904954
576,9.916396
577,31.299593
578,9.266769
579,13.329052
580,8.640364
581,14.155758
582,11.002757
583,13.468745
584,11.293048
585,20.124397
586,15.448266
587,7.3315496
588,22.748137
589,35.29262
590,18.264708
591,12.146491
592,6.3050504
593,33.423843
594,15.175228
595,7.605291
596,31.221708
597,12.782573
598,18.716272
599,13.094537
600,10.143849
601,22.114336
602,17.480938
603,18.721289
604,18.904356
605,37.847706
606,15.251569
607,36.435287
608,36.421093
609,14.978837
610,32.381554
611,11.152812
612,7.988606
613,19.121687
614,35.1831
615,30.485622
616,10.655843
617,29.844831
618,37.766083
619,19.131624
620,27.97775
621,12.445889
622,22.822763
623,11.003513
624,8.712871
625,35.809284
626,31.38501
627,27.530697
628,10.1065
629,7.979461
630,12.482501
631,13.627182
632,22.369741
633,26.099133
634,17.620647
635,10.662663
636,8.988222
637,5.4882236
638,13.385453
639,7.323629
640,13.911868
641,14.445495
642,12.767852
643,10.437585
644,11.747931
645,19.88981
646,37.255596
647,5.8974643
648,14.188075
649,24.904522
650,10.386001
651,8.654757
652,10.886587
653,14.940211
654,25.143442
655,12.127809
656,14.104045
657,38.725418
658,18.92757
659,13.718235
660,4.986272
661,12.536607
662,17.03347
663,17.857672
664,38.405144
665,16.164019
666,14.647096
667,10.587776
668,20.053278
669,36.240707
670,15.081897
671,20.097496
672,18.550346
673,37.681244
674,35.81389
675,11.001389
676,39.818043
677,15.954274
678,8.6790285
679,10.996488
680,14.079245
681,15.33455
682,12.609777
683,11.641664
684,7.9346156
685,37.35514
686,25.848665
687,18.666285
688,41.39703
689,6.497512
690,10.187553
691,21.495731
692,6.2754445
693,17.71114
694,28.96891
695,11.094302
696,20.495512
697,6.5661297
698,28.516125
699,11.224724
700,26.147
701,9.181619
702,26.400581
703,12.428019
704,25.891983
705,21.748552
706,7.4253435
707,11.817089
708,20.240162
709,44.26038
710,9.494523
711,16.262213
712,10.549935
713,31.496973
714,11.956565
715,12.837952
716,20.259617
717,27.94705
718,13.891221
719,17.511604
720,12.937801
721,17.7054
722,42.676155
723,20.422356
724,33.40783
725,10.087523
726,8.037995
727,14.96416
728,10.845387
729,16.411247
730,7.488827
731,37.766808
732,12.739176
733,13.796987
734,16.796158
735,16.13114
736,16.052277
737,23.361475
738,6.8039966
739,14.38099
740,20.363676
741,19.646822
742,9.290953
743,8.34962
744,9.635091
745,19.363735
746,9.719164
747,14.897636
748,27.242397
749,6.4618983
750,7.429256
751,35.466267
752,16.656118
753,10.47242
754,12.780229
755,10.792509
756,9.372714
757,15.036321
758,8.986415
759,20.20958
760,10.215476
761,5.19941
762,21.795362
763,28.534166
764,12.869339
765,29.49629
766,22.37227
767,45.4655
768,8.370679
769,37.311325
770,7.0129175
771,15.640231
772,10.984214
773,34.062317
774,5.2876754
775,10.682904
776,21.402372
777,19.33418
778,5.9280753
779,23.362022
780,18.245573
781,11.87535
782,12.238849
783,13.625063
784,8.197558
785,15.571693
786,18.798052
787,3.349483
788,10.742231
789,13.75437
790,19.923664
791,20.241844
792,23.149374
793,16.106
794,11.463019
795,21.144808
796,9.16084
797,10.217635
798,14.961692
799,24.665588
800,8.461611
801,9.53012
802,9.255405
803,9.781526
804,19.190786
805,27.06126
806,9.977315
807,5.91318
808,6.0350623
809,10.142841
810,12.37201
811,13.781585
812,6.951649
813,13.099156
814,10.238651
815,8.552353
816,8.954877
817,26.905712
818,22.703363
819,41.62797
820,11.445736
821,28.70183
822,9.466738
823,8.093013
824,18.925734
825,11.244668
826,9.98321
827,33.880928
828,10.634938
829,11.922674
830,7.4525547
831,13.270443
832,11.185821
833,19.122446
834,21.61225
835,13.91034
836,12.528001
837,15.30437
838,12.011421
839,32.17887
840,26.456053
841,30.008348
842,39.85893
843,9.673355
844,10.868737
845,11.63605
846,16.638779
847,7.5868793
