id,tested_positive
0,32.618683
1,5.9451
2,24.99159
3,26.571495
4,40.317238
5,6.999406
6,7.9866934
7,20.490292
8,10.525207
9,10.358343
10,15.851062
11,15.151311
12,26.856604
13,8.774899
14,16.15558
15,23.42065
16,39.73223
17,13.304578
18,31.74122
19,14.464971
20,24.507977
21,20.507675
22,9.6621275
23,17.214722
24,15.856051
25,9.926425
26,17.478498
27,18.143333
28,5.5073395
29,31.876377
30,5.8119235
31,34.105522
32,31.417028
33,21.171608
34,12.594759
35,36.174942
36,15.005732
37,13.80952
38,31.454025
39,19.496346
40,6.4755054
41,28.449364
42,18.767715
43,18.504398
44,12.099647
45,7.773877
46,9.785573
47,14.455411
48,16.047056
49,4.8547983
50,15.434817
51,22.238771
52,11.769013
53,6.795606
54,36.004753
55,16.251713
56,19.281385
57,9.677382
58,18.535645
59,14.27689
60,12.0484915
61,19.255161
62,19.633808
63,18.986597
64,32.130848
65,14.027035
66,27.329777
67,9.9866705
68,33.37024
69,22.778595
70,9.061455
71,23.554926
72,10.778063
73,12.454726
74,24.171234
75,7.5976152
76,6.309915
77,12.878622
78,4.8541317
79,16.167011
80,21.279139
81,10.855196
82,40.313023
83,6.8623934
84,23.61449
85,16.92038
86,7.023681
87,36.817337
88,14.827134
89,18.498816
90,19.165672
91,9.046526
92,45.171677
93,37.32432
94,11.652534
95,12.286378
96,34.66952
97,5.3071017
98,5.3672504
99,14.188296
100,12.951085
101,25.529032
102,17.231133
103,7.0958915
104,26.379162
105,14.420341
106,25.096846
107,13.5729265
108,6.492132
109,15.990996
110,16.51177
111,17.52684
112,20.151926
113,10.664157
114,29.014395
115,11.842557
116,7.7683764
117,10.473807
118,7.7815895
119,12.632629
120,16.862865
121,8.099298
122,6.6014824
123,7.1420135
124,7.877368
125,11.745577
126,6.9534206
127,6.184171
128,39.618484
129,9.815534
130,26.04129
131,13.095036
132,23.205082
133,14.193633
134,23.995924
135,9.50791
136,27.179947
137,7.2055078
138,10.100752
139,18.891047
140,12.289608
141,11.250058
142,12.455972
143,28.149904
144,17.792091
145,7.8059254
146,8.87551
147,10.85743
148,7.9898653
149,11.619479
150,16.148922
151,14.471574
152,22.991884
153,14.100772
154,30.905375
155,8.738141
156,10.013112
157,6.6546745
158,7.9242992
159,16.213865
160,8.305911
161,25.596426
162,5.989163
163,12.239451
164,39.30581
165,9.985468
166,11.290859
167,21.56282
168,17.550398
169,6.2288384
170,17.455797
171,20.766624
172,20.991386
173,15.703785
174,37.353798
175,21.794548
176,14.33613
177,12.364775
178,17.550543
179,20.737602
180,9.021678
181,9.336022
182,19.089643
183,10.453388
184,23.983711
185,5.030562
186,17.63519
187,21.639849
188,8.783687
189,35.431297
190,17.494734
191,10.449983
192,33.143223
193,20.96367
194,30.7555
195,7.7433686
196,33.765106
197,15.378497
198,8.565534
199,8.745355
200,9.000508
201,6.9979167
202,39.99568
203,8.586116
204,18.199669
205,25.386835
206,11.74336
207,15.0657
208,7.749505
209,9.444816
210,31.881508
211,9.033843
212,6.753577
213,28.129284
214,14.555808
215,9.696612
216,14.83442
217,12.104292
218,18.578552
219,15.741988
220,28.121653
221,20.766459
222,20.302198
223,10.25991
224,7.9738398
225,31.045301
226,6.3994193
227,11.928424
228,31.645252
229,16.290264
230,10.048273
231,32.155556
232,17.952477
233,14.257786
234,12.542988
235,12.24406
236,9.091274
237,16.028578
238,8.960864
239,14.840161
240,11.461159
241,19.308548
242,16.243563
243,12.176637
244,40.076294
245,17.766325
246,10.961044
247,13.309814
248,8.923528
249,14.600005
250,29.13946
251,17.0919
252,19.235157
253,9.316619
254,13.321596
255,14.943813
256,17.259605
257,23.459297
258,11.389679
259,17.49546
260,7.568291
261,30.542355
262,27.999321
263,9.482732
264,4.4120355
265,15.413775
266,42.34406
267,15.803407
268,18.792341
269,14.382299
270,11.556762
271,18.9646
272,16.413893
273,10.3457775
274,7.5520854
275,7.810421
276,17.105156
277,13.615487
278,15.892282
279,17.255777
280,14.353504
281,10.397979
282,11.673238
283,27.996939
284,9.261239
285,9.138007
286,11.249032
287,5.6395864
288,14.7716
289,11.427846
290,9.802802
291,32.020557
292,4.032694
293,41.90023
294,6.8543
295,20.60583
296,15.979358
297,9.48277
298,12.771261
299,15.1942215
300,20.717207
301,13.779065
302,19.748093
303,17.129404
304,18.281124
305,16.39802
306,20.233276
307,14.51726
308,8.787343
309,12.874196
310,27.646095
311,33.085785
312,19.079304
313,9.327736
314,23.221096
315,14.089097
316,4.6162515
317,34.614246
318,16.554604
319,11.924705
320,25.409906
321,16.715408
322,4.7844224
323,33.98322
324,29.955513
325,22.78466
326,31.792824
327,34.8081
328,28.235207
329,16.918772
330,7.158455
331,9.427909
332,4.6172996
333,10.052314
334,33.365383
335,32.73557
336,5.8285165
337,28.717367
338,12.359331
339,27.37901
340,10.503965
341,28.334858
342,19.935904
343,26.406866
344,8.284091
345,9.170422
346,12.956925
347,19.65375
348,8.927539
349,18.956856
350,4.995332
351,23.110167
352,8.98083
353,18.179928
354,10.446102
355,20.00799
356,6.9200053
357,30.831692
358,19.558264
359,10.525455
360,16.411724
361,6.629442
362,11.371741
363,6.730845
364,15.491071
365,19.633802
366,45.0539
367,15.375937
368,8.956102
369,23.954527
370,36.4198
371,9.240301
372,18.818203
373,8.95176
374,9.243404
375,6.2082644
376,16.93979
377,24.289804
378,13.701592
379,18.293484
380,23.322744
381,22.279978
382,32.417633
383,11.234462
384,9.498415
385,36.440712
386,6.731064
387,13.970422
388,25.678368
389,26.245916
390,18.886078
391,18.285679
392,17.443354
393,10.893889
394,31.353836
395,36.243298
396,7.762163
397,16.537178
398,15.408468
399,6.198245
400,32.130516
401,21.472576
402,13.358462
403,18.950462
404,5.7846675
405,29.462631
406,9.686866
407,32.034782
408,6.8283286
409,13.482506
410,20.150284
411,15.462863
412,20.875769
413,11.459689
414,37.374287
415,6.2084475
416,9.391646
417,30.984697
418,19.621473
419,11.949132
420,5.691819
421,10.610894
422,4.9134774
423,11.974114
424,8.513224
425,37.998447
426,26.211782
427,9.678876
428,34.617374
429,32.87039
430,6.730386
431,8.827664
432,11.235282
433,16.673817
434,16.944818
435,36.866875
436,12.577591
437,16.3083
438,9.172763
439,18.549902
440,7.5269756
441,7.061674
442,19.161158
443,25.187832
444,8.451032
445,18.526272
446,10.844318
447,36.99324
448,43.467945
449,19.950218
450,20.30208
451,8.357319
452,31.419113
453,19.537994
454,16.32355
455,23.04693
456,10.249847
457,47.927086
458,35.38359
459,13.019231
460,21.461603
461,8.476062
462,20.610647
463,33.23274
464,35.546516
465,17.024778
466,35.11616
467,11.099005
468,12.660108
469,28.160336
470,42.502586
471,16.073132
472,35.93731
473,16.050816
474,8.6917715
475,17.068144
476,16.577171
477,8.686904
478,15.554477
479,14.511925
480,9.332511
481,15.666809
482,8.58126
483,21.71506
484,17.273947
485,7.9225454
486,11.801979
487,24.441004
488,11.947027
489,7.664385
490,9.70959
491,36.1628
492,22.310513
493,12.540188
494,17.788307
495,16.003817
496,10.25911
497,5.8214793
498,10.349167
499,28.660635
500,13.672866
501,6.875708
502,8.998879
503,7.7721777
504,27.932756
505,6.688217
506,16.487965
507,10.080856
508,8.613238
509,16.446411
510,41.26118
511,11.946673
512,7.872898
513,9.102742
514,4.324177
515,19.622644
516,46.646896
517,34.43396
518,30.73709
519,24.216732
520,21.94102
521,6.33084
522,13.672997
523,11.898267
524,10.546418
525,8.544584
526,14.302128
527,12.377927
528,5.231827
529,9.149935
530,8.119775
531,19.42302
532,7.270194
533,20.761114
534,26.259264
535,8.423625
536,37.575066
537,18.82477
538,7.43858
539,8.650293
540,27.225655
541,18.954681
542,17.547022
543,12.521447
544,29.29554
545,10.48915
546,32.844326
547,16.547052
548,13.016711
549,7.793805
550,13.519465
551,15.691593
552,29.827198
553,29.628006
554,16.426456
555,25.653852
556,11.043094
557,20.675343
558,30.20316
559,7.940934
560,18.220303
561,10.790153
562,6.8736324
563,12.433949
564,31.80849
565,8.950117
566,45.455822
567,9.280555
568,12.864814
569,38.690414
570,32.494263
571,44.002533
572,31.477371
573,8.600613
574,19.43025
575,11.818648
576,9.847692
577,31.488049
578,9.164704
579,13.309344
580,8.509398
581,14.056913
582,11.038365
583,13.458283
584,11.359199
585,19.932877
586,15.457195
587,7.455372
588,22.62277
589,36.718193
590,18.090477
591,11.976186
592,6.139846
593,34.349667
594,14.939673
595,7.543277
596,31.186157
597,12.551591
598,18.543243
599,13.046355
600,9.904727
601,22.195042
602,17.413765
603,18.4943
604,18.709845
605,37.530247
606,14.931948
607,36.25347
608,36.171288
609,14.995425
610,32.054245
611,10.790757
612,7.743492
613,18.109188
614,35.114983
615,30.23863
616,10.675829
617,29.593575
618,37.687687
619,19.09682
620,27.565516
621,12.158516
622,22.903263
623,10.861358
624,8.649785
625,35.674
626,31.211924
627,27.421206
628,10.150796
629,7.7014136
630,12.564443
631,13.717176
632,22.415615
633,25.633253
634,17.242825
635,10.515134
636,8.862594
637,4.758909
638,13.366047
639,7.1611075
640,14.029836
641,14.379218
642,12.7128
643,10.205586
644,11.683449
645,19.417452
646,36.8721
647,6.134138
648,14.075736
649,24.778675
650,10.437003
651,8.63415
652,10.803925
653,14.836675
654,25.048218
655,11.979106
656,14.056933
657,40.540253
658,18.81098
659,13.711244
660,4.6973224
661,12.46366
662,16.952627
663,18.137022
664,37.98731
665,16.06257
666,14.440427
667,10.334648
668,20.047863
669,36.09741
670,14.919953
671,20.066418
672,18.531216
673,37.500217
674,35.5235
675,11.003945
676,39.63039
677,16.08871
678,8.151011
679,10.933158
680,13.427044
681,15.459586
682,12.600915
683,11.629477
684,7.7763433
685,36.914238
686,25.92892
687,18.396307
688,41.599655
