id,tested_positive
0,24.809593
1,14.338058
2,18.197092
3,20.720098
4,25.612377
5,14.380642
6,11.646048
7,14.838116
8,12.214901
9,16.248291
10,11.985014
11,18.860415
12,15.604282
13,11.957165
14,11.88933
15,15.188692
16,21.42673
17,10.216787
18,18.509518
19,12.521561
20,17.829994
21,13.975666
22,13.037888
23,12.922138
24,11.259426
25,10.997335
26,12.054197
27,11.876595
28,9.8025875
29,18.60733
30,10.045563
31,21.34654
32,20.450062
33,13.524918
34,12.279034
35,21.09663
36,13.482113
37,11.5626545
38,19.838905
39,13.191761
40,8.1226845
41,12.299957
42,13.749336
43,15.581238
44,11.401712
45,9.389313
46,12.951458
47,11.168854
48,11.851276
49,9.023447
50,12.911797
51,13.732237
52,11.4159775
53,8.828173
54,21.637573
55,14.2439575
56,14.200781
57,11.079695
58,17.73756
59,11.151707
60,10.902971
61,17.214495
62,15.729326
63,14.686106
64,19.15548
65,15.552292
66,15.515638
67,13.929968
68,17.308214
69,15.531279
70,13.621237
71,14.963655
72,11.781313
73,13.496609
74,15.54915
75,11.305931
76,13.4527645
77,12.705011
78,9.896322
79,13.904852
80,16.457552
81,14.478081
82,20.976913
83,9.432276
84,22.228537
85,15.806002
86,9.138816
87,19.79281
88,15.153975
89,15.458382
90,13.267675
91,10.242531
92,24.367014
93,21.294909
94,10.927515
95,13.640905
96,22.629978
97,10.193148
98,9.808481
99,15.021246
100,13.256865
101,16.732864
102,14.66786
103,11.3576565
104,19.109177
105,14.291727
106,21.823362
107,13.38722
108,9.972137
109,15.215471
110,13.079849
111,15.841259
112,19.70053
113,14.411997
114,20.70941
115,11.96916
116,14.9111805
117,15.961624
118,11.035553
119,12.747377
120,11.205357
121,10.618814
122,10.897425
123,14.146112
124,9.033796
125,14.657051
126,8.35121
127,8.858746
128,26.307508
129,11.600628
130,20.572495
131,12.654135
132,18.226597
133,12.708229
134,21.034056
135,12.000181
136,15.229895
137,7.794783
138,14.408428
139,12.9238205
140,8.266766
141,7.3585224
142,14.692825
143,17.170809
144,17.323093
145,14.6296215
146,8.539509
147,14.909336
148,8.699968
149,15.036264
150,13.80036
151,10.299668
152,14.655832
153,12.879486
154,21.609005
155,8.802099
156,11.496601
157,7.892369
158,13.543579
159,13.869238
160,11.346855
161,12.024282
162,10.863197
163,11.414988
164,22.451927
165,13.23378
166,10.834518
167,13.980223
168,16.722284
169,10.082278
170,13.708017
171,12.952839
172,16.31446
173,12.598282
174,21.868172
175,16.784956
176,11.013861
177,9.275496
178,12.867489
179,13.111279
180,10.606829
181,11.401541
182,14.367519
183,13.752501
184,22.432898
185,9.211338
186,14.533033
187,14.683691
188,9.899317
189,14.217548
190,11.811365
191,9.098265
192,20.788836
193,12.218885
194,19.950644
195,11.270128
196,20.710577
197,15.6719265
198,11.699934
199,11.317421
200,9.67724
201,9.017357
202,23.658442
203,10.493413
204,11.162712
205,13.859453
206,12.419075
207,11.043978
208,9.411665
209,8.692816
210,22.594782
211,10.36081
212,9.102779
213,19.459316
214,10.956261
215,9.417918
216,10.998339
217,10.167669
218,12.918972
219,10.588406
220,21.631048
221,10.6672
222,13.691633
223,12.7787895
224,9.593774
225,12.824123
226,8.595325
227,10.234272
228,16.466368
229,11.034679
230,12.974041
231,16.119968
232,11.20466
233,10.255041
234,8.519344
235,11.735336
236,9.60257
237,11.197422
238,10.037794
239,9.947491
240,10.014917
241,12.116587
242,11.35681
243,10.522686
244,19.225521
245,12.651342
246,9.003202
247,14.597706
248,10.651571
249,12.492828
250,20.841312
251,14.322901
252,12.832911
253,11.910639
254,9.812261
255,10.899328
256,10.20264
257,15.19405
258,11.463264
259,10.550293
260,9.784121
261,16.119244
262,15.91371
263,10.605308
264,9.316523
265,12.138248
266,21.948257
267,10.17873
268,11.569378
269,11.175608
270,9.2416315
271,11.905052
272,11.55171
273,13.438612
274,10.728819
275,10.021212
276,11.546129
277,11.462566
278,12.5231
279,12.163908
280,11.573971
281,9.844157
282,11.9903145
283,12.820641
284,13.586937
285,12.441418
286,10.283253
287,8.462519
288,11.350529
289,13.451714
290,10.488119
291,13.4916115
292,8.878602
293,18.499807
294,10.904764
295,12.542566
296,10.719326
297,12.698948
298,11.005743
299,9.776084
300,15.863338
301,10.927204
302,12.935158
303,12.075518
304,12.599409
305,12.5828285
306,12.8826065
307,11.189116
308,12.726816
309,8.9499655
310,20.619057
311,17.919422
312,12.393503
313,9.566804
314,17.204342
315,11.922642
316,9.475997
317,16.138578
318,14.380457
319,13.933443
320,14.958672
321,13.559097
322,10.072678
323,19.368692
324,19.845934
325,16.748539
326,17.09514
327,16.850735
328,12.930721
329,12.591053
330,10.878304
331,10.341709
332,9.706821
333,9.428901
334,17.86664
335,18.86354
336,9.329209
337,17.07269
338,12.428068
339,17.84227
340,10.709482
341,19.489016
342,12.025587
343,20.8578
344,8.34326
345,11.075737
346,10.511549
347,12.250143
348,9.849495
349,12.310257
350,9.737453
351,13.274296
352,10.575196
353,11.819386
354,12.624506
355,15.5564995
356,10.281834
357,18.181116
358,11.648781
359,13.807579
360,11.290695
361,12.536375
362,12.1989155
363,11.712843
364,10.400593
365,11.349728
366,18.966139
367,15.388107
368,10.401773
369,13.302359
370,18.077024
371,12.248529
372,13.413506
373,11.2481365
374,10.416165
375,9.889736
376,11.731207
377,17.898119
378,14.648951
379,12.596325
380,18.431004
381,12.701063
382,19.55645
383,9.976057
384,13.8099
385,18.211725
386,11.02059
387,12.780544
388,18.969973
389,19.629023
390,13.899368
391,11.684471
392,11.762323
393,12.217819
394,16.812078
395,17.252592
396,10.090345
397,11.60199
398,11.871712
399,9.736077
400,16.792805
401,11.27524
402,10.102215
403,11.801977
404,8.908941
405,18.646896
406,10.734339
407,18.08558
408,10.012259
409,11.159025
410,10.906078
411,10.748901
412,12.416828
413,9.19409
414,18.454128
415,8.613483
416,10.858002
417,21.070454
418,13.54973
419,11.335268
420,8.685379
421,12.310528
422,9.885992
423,12.066116
424,12.59609
425,18.321455
426,17.258348
427,9.245416
428,15.746794
429,18.359674
430,9.546587
431,9.422031
432,11.447966
433,11.673918
434,11.976843
435,19.137497
436,10.892918
437,13.378988
438,10.850801
439,13.588854
440,10.316847
441,9.275985
442,12.119482
443,16.377163
444,9.954919
445,14.7362175
446,8.841265
447,17.176065
448,19.73289
449,13.726299
450,10.372665
451,10.371824
452,17.777302
453,14.373796
454,13.263237
455,12.04822
456,13.030037
457,20.810905
458,18.956154
459,10.841553
460,12.886423
461,10.446648
462,13.068853
463,16.14315
464,17.952291
465,12.341345
466,19.253302
467,13.619425
468,13.495615
469,18.852522
470,19.411083
471,14.506712
472,18.852308
473,16.373842
474,10.555127
475,14.97191
476,12.046289
477,11.323265
478,13.816448
479,11.1256695
480,9.580936
481,12.409758
482,10.992985
483,13.03126
484,11.881279
485,8.62068
486,8.597872
487,14.252556
488,9.751685
489,11.296627
490,9.371788
491,17.890211
492,13.421097
493,13.95805
494,14.746296
495,14.157087
496,9.185435
497,10.308222
498,12.530579
499,17.01126
500,15.215542
501,9.708618
502,9.795027
503,11.066822
504,15.739367
505,12.716949
506,12.366779
507,10.028771
508,13.193922
509,12.297512
510,19.362251
511,9.886776
512,10.250961
513,9.059625
514,10.080357
515,14.2469425
516,21.039928
517,18.584448
518,15.603462
519,14.754372
520,15.2781315
521,12.905363
522,12.30908
523,11.37129
524,12.393545
525,13.649109
526,11.395815
527,12.434252
528,10.0547085
529,10.4942875
530,9.428377
531,16.51309
532,11.385775
533,12.986444
534,15.447998
535,10.478535
536,18.471664
537,11.888832
538,13.084642
539,11.771635
540,18.20096
541,12.414236
542,14.007523
543,11.3750305
544,14.8179
545,12.244448
546,15.834635
547,13.470745
548,12.675306
549,10.291547
550,13.208006
551,13.52886
552,12.783331
553,16.990044
554,14.607029
555,19.861732
556,10.442928
557,14.455076
558,18.246967
559,11.429161
560,14.169867
561,12.041424
562,12.94001
563,9.727291
564,18.607086
565,11.807819
566,20.400803
567,13.295731
568,11.745831
569,19.157928
570,18.943403
571,20.435057
572,15.533543
573,10.447701
574,11.980459
575,10.885872
576,10.429279
577,20.425232
578,11.498621
579,12.097649
580,11.436125
581,13.490051
582,11.445707
583,12.474186
584,12.647516
585,13.3359585
586,10.024998
587,9.661035
588,15.454823
589,15.56856
590,12.218695
591,12.603056
592,10.332548
593,15.086578
594,9.8583355
595,10.540976
596,14.948795
597,11.630802
598,15.065271
599,12.414824
600,11.938601
601,13.2057705
602,11.797369
603,12.34222
604,12.358595
605,19.128494
606,14.1349125
607,17.845032
608,19.131773
609,12.87554
610,21.68373
611,12.563822
612,11.928181
613,16.380419
614,19.385426
615,20.712427
616,11.623892
617,18.764118
618,20.103931
619,13.145088
620,17.60173
621,11.5500965
622,14.424438
623,9.830302
624,9.67221
625,17.202503
626,20.281752
627,20.292742
628,12.715904
629,10.2281275
630,12.749308
631,13.846962
632,13.737652
633,20.096857
634,16.222471
635,13.708929
636,10.971191
637,10.839754
638,12.843882
639,10.735638
640,11.410082
641,14.346584
642,12.955158
643,10.441893
644,10.412706
645,14.13056
646,20.946543
647,9.812262
648,10.907568
649,15.593964
650,11.912333
651,11.750542
652,13.315592
653,12.416948
654,17.567863
655,12.451525
656,11.621496
657,16.959642
658,14.297403
659,11.525433
660,9.838897
661,11.734219
662,13.083757
663,12.010151
664,18.12412
665,13.727909
666,15.009029
667,10.060924
668,13.780388
669,20.806541
670,12.842325
671,12.607306
672,12.530727
673,20.510355
674,17.9753
675,12.151773
676,21.277786
677,12.736879
678,12.059618
679,12.765062
680,15.548197
681,12.58012
682,12.274576
683,14.043943
684,12.099964
685,17.86473
686,16.759718
687,13.747837
688,18.99768
689,10.57918
690,12.304827
691,13.448906
692,9.817112
693,12.656002
694,15.665829
695,14.218733
696,13.773308
697,9.674388
698,17.70343
699,12.086967
700,15.270391
701,11.28862
702,18.82558
703,13.462961
704,14.192982
705,16.954079
706,11.481327
707,12.471668
708,13.693161
709,19.634535
710,11.922482
711,12.177277
712,13.707472
713,19.940163
714,12.719301
715,13.5674
716,14.094904
717,19.430923
718,14.280455
719,13.899923
720,12.393795
721,12.755106
722,19.449017
723,19.562666
724,18.795301
725,13.774719
726,9.536019
727,13.436762
728,13.416847
729,12.775011
730,10.0664625
731,22.084402
732,13.852829
733,12.933203
734,12.683382
735,12.314829
736,12.621498
737,20.927528
738,11.225443
739,12.54776
740,13.452126
741,13.744471
742,12.624876
743,12.012825
744,12.207369
745,15.770493
746,11.708538
747,15.229185
748,21.542036
749,10.525835
750,10.154961
751,17.917091
752,13.28623
